cifs/mb-log-kvrh-10217,2.447158098220825,1.9175020456314087
cifs/mb-log-kvrh-10218,2.414973258972168,1.916011929512024
cifs/mb-log-kvrh-10220,2.139878988265991,1.9184999465942383
cifs/mb-log-kvrh-10221,2.2355284690856934,1.917610764503479
cifs/mb-log-kvrh-10226,2.1818435192108154,1.9160248041152954
cifs/mb-log-kvrh-10227,1.6720978021621704,1.9169625043869019
cifs/mb-log-kvrh-10239,1.3424227237701416,1.9143012762069702
cifs/mb-log-kvrh-10245,1.8808135986328125,1.9160503149032593
cifs/mb-log-kvrh-10248,1.785329818725586,1.912702202796936
cifs/mb-log-kvrh-10249,2.383815288543701,1.9192394018173218
cifs/mb-log-kvrh-10250,1.778151273727417,1.9165499210357666
cifs/mb-log-kvrh-10253,2.5340261459350586,1.9197560548782349
cifs/mb-log-kvrh-10257,2.130333662033081,1.916174292564392
cifs/mb-log-kvrh-10258,2.1172711849212646,1.9128611087799072
cifs/mb-log-kvrh-10268,2.1335389614105225,1.9177385568618774
cifs/mb-log-kvrh-10271,1.763427972793579,1.9106621742248535
cifs/mb-log-kvrh-10273,2.0,1.9167698621749878
cifs/mb-log-kvrh-10277,2.1818435192108154,1.9170184135437012
cifs/mb-log-kvrh-10294,2.1205739974975586,1.91555655002594
cifs/mb-log-kvrh-10295,1.778151273727417,1.9143214225769043
cifs/mb-log-kvrh-10307,2.1072099208831787,1.910778284072876
cifs/mb-log-kvrh-10311,1.7403626441955566,1.9154980182647705
cifs/mb-log-kvrh-10313,2.1643528938293457,1.9152332544326782
cifs/mb-log-kvrh-10316,1.3424227237701416,1.9180842638015747
cifs/mb-log-kvrh-10326,2.096909999847412,1.9147789478302002
cifs/mb-log-kvrh-10360,0.6020600199699402,1.9139727354049683
cifs/mb-log-kvrh-10361,1.6627578735351562,1.915557861328125
cifs/mb-log-kvrh-10363,1.6232492923736572,1.909310221672058
cifs/mb-log-kvrh-10365,1.6434526443481445,1.9115031957626343
cifs/mb-log-kvrh-10368,2.0128371715545654,1.91824209690094
cifs/mb-log-kvrh-10369,1.8976271152496338,1.9171754121780396
cifs/mb-log-kvrh-10379,2.093421697616577,1.9152222871780396
cifs/mb-log-kvrh-10381,1.556302547454834,1.9145727157592773
cifs/mb-log-kvrh-10384,1.9684829711914062,1.9150410890579224
cifs/mb-log-kvrh-10398,2.21484375,1.913191795349121
cifs/mb-log-kvrh-10403,2.204119920730591,1.9157108068466187
cifs/mb-log-kvrh-10406,1.57978355884552,1.9152101278305054
cifs/mb-log-kvrh-10413,1.278753638267517,1.9146376848220825
cifs/mb-log-kvrh-10416,1.9395192861557007,1.9112788438796997
cifs/mb-log-kvrh-10429,1.8388490676879883,1.915036916732788
cifs/mb-log-kvrh-10431,1.6627578735351562,1.9172430038452148
cifs/mb-log-kvrh-10437,2.487138271331787,1.9182517528533936
cifs/mb-log-kvrh-10442,1.7993406057357788,1.9162849187850952
cifs/mb-log-kvrh-10444,1.7923916578292847,1.9135527610778809
cifs/mb-log-kvrh-10448,1.857332468032837,1.9145208597183228
cifs/mb-log-kvrh-10470,1.875061273574829,1.9120090007781982
cifs/mb-log-kvrh-10471,1.6127839088439941,1.9138879776000977
cifs/mb-log-kvrh-10472,2.1172711849212646,1.9106954336166382
cifs/mb-log-kvrh-10480,1.83250892162323,1.9113653898239136
cifs/mb-log-kvrh-10484,2.0606977939605713,1.9146084785461426
cifs/mb-log-kvrh-10485,2.086359739303589,1.9148075580596924
cifs/mb-log-kvrh-10490,0.4771212637424469,1.9146767854690552
cifs/mb-log-kvrh-10492,1.875061273574829,1.917070746421814
cifs/mb-log-kvrh-10493,1.6127839088439941,1.9167702198028564
cifs/mb-log-kvrh-10499,1.6627578735351562,1.9144939184188843
cifs/mb-log-kvrh-10502,1.732393741607666,1.913925290107727
cifs/mb-log-kvrh-10503,2.201397180557251,1.915544867515564
cifs/mb-log-kvrh-10513,2.5037906169891357,1.9164015054702759
cifs/mb-log-kvrh-10517,1.5910645723342896,1.9153770208358765
cifs/mb-log-kvrh-10520,1.633468508720398,1.9144573211669922
cifs/mb-log-kvrh-10522,2.225309371948242,1.9162739515304565
cifs/mb-log-kvrh-10523,2.363611936569214,1.9157918691635132
cifs/mb-log-kvrh-10533,1.2304489612579346,1.9150828123092651
cifs/mb-log-kvrh-10534,1.5314788818359375,1.9145539999008179
cifs/mb-log-kvrh-10550,1.6127839088439941,1.9177271127700806
cifs/mb-log-kvrh-10557,1.9493900537490845,1.9143942594528198
cifs/mb-log-kvrh-10562,1.4471579790115356,1.9146862030029297
cifs/mb-log-kvrh-10563,1.83250892162323,1.91463041305542
cifs/mb-log-kvrh-10565,1.633468508720398,1.9145601987838745
cifs/mb-log-kvrh-10567,1.875061273574829,1.9174234867095947
cifs/mb-log-kvrh-10570,1.9956351518630981,1.91395103931427
cifs/mb-log-kvrh-10571,2.004321336746216,1.9170972108840942
cifs/mb-log-kvrh-10582,1.4623980522155762,1.9142887592315674
cifs/mb-log-kvrh-10583,1.8450980186462402,1.917055606842041
cifs/mb-log-kvrh-10585,1.653212547302246,1.9177783727645874
cifs/mb-log-kvrh-10587,1.6232492923736572,1.9148279428482056
cifs/mb-log-kvrh-10588,1.5185139179229736,1.9140408039093018
cifs/mb-log-kvrh-10590,1.6720978021621704,1.9132091999053955
cifs/mb-log-kvrh-10591,2.0718820095062256,1.915361762046814
cifs/mb-log-kvrh-10592,1.6127839088439941,1.9141135215759277
cifs/mb-log-kvrh-10593,1.278753638267517,1.9118075370788574
cifs/mb-log-kvrh-10595,1.83250892162323,1.9153047800064087
cifs/mb-log-kvrh-10618,2.1986570358276367,1.9175055027008057
cifs/mb-log-kvrh-10619,2.401400566101074,1.9168447256088257
cifs/mb-log-kvrh-10630,2.049217939376831,1.9168224334716797
cifs/mb-log-kvrh-10631,2.1205739974975586,1.9147889614105225
cifs/mb-log-kvrh-10634,2.274157762527466,1.9173928499221802
cifs/mb-log-kvrh-10638,1.653212547302246,1.9121953248977661
cifs/mb-log-kvrh-10647,1.113943338394165,1.917417287826538
cifs/mb-log-kvrh-10654,2.049217939376831,1.9168338775634766
cifs/mb-log-kvrh-10661,2.311753749847412,1.91757071018219
cifs/mb-log-kvrh-10664,2.269512891769409,1.9168190956115723
cifs/mb-log-kvrh-10672,2.250420093536377,1.917091965675354
cifs/mb-log-kvrh-10677,0.0,1.915778398513794
cifs/mb-log-kvrh-10680,2.238046169281006,1.9200291633605957
cifs/mb-log-kvrh-10683,2.32428240776062,1.9176441431045532
cifs/mb-log-kvrh-10684,2.1335389614105225,1.91835618019104
cifs/mb-log-kvrh-10685,1.431363821029663,1.914145588874817
cifs/mb-log-kvrh-10699,2.320146322250366,1.9171770811080933
cifs/mb-log-kvrh-10702,1.556302547454834,1.915717363357544
cifs/mb-log-kvrh-10706,1.0,1.9159072637557983
cifs/mb-log-kvrh-10707,2.0086002349853516,1.914573311805725
cifs/mb-log-kvrh-10710,2.1003706455230713,1.916979432106018
cifs/mb-log-kvrh-10711,1.778151273727417,1.9119670391082764
cifs/mb-log-kvrh-10715,2.365488052368164,1.9193898439407349
cifs/mb-log-kvrh-10720,2.1643528938293457,1.9159849882125854
cifs/mb-log-kvrh-10721,1.6989699602127075,1.9155454635620117
cifs/mb-log-kvrh-10722,1.6127839088439941,1.9175310134887695
cifs/mb-log-kvrh-10726,1.8633228540420532,1.9146919250488281
cifs/mb-log-kvrh-10729,1.8195439577102661,1.9164388179779053
cifs/mb-log-kvrh-10746,1.57978355884552,1.9146159887313843
cifs/mb-log-kvrh-10749,1.770851969718933,1.9147350788116455
cifs/mb-log-kvrh-10753,2.017033338546753,1.9178309440612793
cifs/mb-log-kvrh-10755,2.2810332775115967,1.9170676469802856
cifs/mb-log-kvrh-10764,1.633468508720398,1.9154396057128906
cifs/mb-log-kvrh-10768,1.6720978021621704,1.9159941673278809
cifs/mb-log-kvrh-10770,1.57978355884552,1.9155046939849854
cifs/mb-log-kvrh-10771,2.7596678733825684,1.913987636566162
cifs/mb-log-kvrh-10778,1.851258397102356,1.9118492603302002
cifs/mb-log-kvrh-10779,0.6020600199699402,1.9118434190750122
cifs/mb-log-kvrh-10792,2.1271047592163086,1.9164071083068848
cifs/mb-log-kvrh-10796,2.2227165699005127,1.9201838970184326
cifs/mb-log-kvrh-10800,1.903090000152588,1.9156996011734009
cifs/mb-log-kvrh-10801,1.5314788818359375,1.9151769876480103
cifs/mb-log-kvrh-10808,1.57978355884552,1.9147675037384033
cifs/mb-log-kvrh-10812,1.4471579790115356,1.9164646863937378
cifs/mb-log-kvrh-10820,1.4623980522155762,1.9168916940689087
cifs/mb-log-kvrh-10825,1.83250892162323,1.9081329107284546
cifs/mb-log-kvrh-10835,2.0211892127990723,1.9144725799560547
cifs/mb-log-kvrh-10838,2.1038036346435547,1.9165087938308716
cifs/mb-log-kvrh-10844,1.8195439577102661,1.9154962301254272
cifs/mb-log-kvrh-10846,1.9395192861557007,1.9154202938079834
cifs/mb-log-kvrh-10858,1.875061273574829,1.9115536212921143
cifs/mb-log-kvrh-10866,2.1271047592163086,1.9170546531677246
cifs/mb-log-kvrh-10872,1.6127839088439941,1.916143536567688
cifs/mb-log-kvrh-10876,1.973127841949463,1.914217472076416
cifs/mb-log-kvrh-10903,1.556302547454834,1.9148048162460327
cifs/mb-log-kvrh-10904,1.892094612121582,1.9176661968231201
cifs/mb-log-kvrh-10909,1.770851969718933,1.9143948554992676
cifs/mb-log-kvrh-10912,1.785329818725586,1.9151169061660767
cifs/mb-log-kvrh-10913,0.0,1.9114866256713867
cifs/mb-log-kvrh-10915,2.1903316974639893,1.912079095840454
cifs/mb-log-kvrh-10917,2.63948655128479,1.918826937675476
cifs/mb-log-kvrh-10926,1.8129132986068726,1.9115667343139648
cifs/mb-log-kvrh-10935,1.724275827407837,1.9103991985321045
cifs/mb-log-kvrh-10937,2.269512891769409,1.9142179489135742
cifs/mb-log-kvrh-10939,1.4913617372512817,1.9161690473556519
cifs/mb-log-kvrh-10941,1.4771212339401245,1.913558006286621
cifs/mb-log-kvrh-10942,1.4149733781814575,1.9150428771972656
cifs/mb-log-kvrh-10948,1.6232492923736572,1.9174128770828247
cifs/mb-log-kvrh-10952,1.6989699602127075,1.9154480695724487
cifs/mb-log-kvrh-10954,1.2041200399398804,1.912972092628479
cifs/mb-log-kvrh-10957,2.1673173904418945,1.9185974597930908
cifs/mb-log-kvrh-10958,1.653212547302246,1.9179450273513794
cifs/mb-log-kvrh-10960,1.113943338394165,1.914931297302246
cifs/mb-log-kvrh-10961,2.017033338546753,1.916143536567688
cifs/mb-log-kvrh-10962,1.929418921470642,1.9173232316970825
cifs/mb-log-kvrh-10974,1.6989699602127075,1.9093059301376343
cifs/mb-log-kvrh-10975,1.732393741607666,1.9148980379104614
cifs/mb-log-kvrh-10981,1.8195439577102661,1.9165042638778687
cifs/mb-log-kvrh-10984,1.724275827407837,1.9174860715866089
cifs/mb-log-kvrh-10985,1.3424227237701416,1.9153300523757935
